id,yield
21016,4855.917699916769
21017,5978.593536416992
21018,4475.701897104817
21019,7205.36231214055
21020,7143.588538825493
21021,5501.773512743794
21022,4393.890799789573
21023,4534.7148041797045
21024,6542.0243707617155
21025,5496.483678638576
21026,7469.3234572728725
21027,6110.647089141896
21028,7116.012745955235
21029,6276.446574370397
21030,7365.695079038905
21031,7220.902893893915
21032,7445.184664114645
21033,5912.576179933961
21034,6778.62317603402
21035,6231.342996580866
21036,4879.199841053126
21037,7268.495219283282
21038,4029.3008422370567
21039,8326.731696481622
21040,3859.433424691056
21041,7606.350058875818
21042,6273.417323830624
21043,7256.476213464029
21044,5189.533354643999
21045,5307.0294575228345
21046,6904.834785120391
21047,4586.144471513398
21048,6689.682586412259
21049,4660.867351030393
21050,6756.046225212715
21051,8271.588067480054
21052,6236.794030749851
21053,0
21054,5918.547009294141
21055,5410.41072983899
21056,7061.904218594128
21057,7436.365785805137
21058,6955.362071245893
21059,7505.340039978597
21060,5798.157474149438
21061,6563.549829185629
21062,5197.814732273048
21063,5136.900123126915
21064,6407.934890057451
21065,7894.02282419626
21066,5162.643477349842
21067,4505.832011538845
21068,6701.15602544922
21069,4499.89162699177
21070,7434.843263087313
21071,7229.128663171541
21072,6487.573252184025
21073,7496.351307172402
21074,7236.3090835833555
21075,0
21076,6442.1691466382745
21077,4819.879503475092
21078,6825.705468190575
21079,7150.841134020062
21080,6410.344152822715
21081,5160.558427694187
21082,7323.89049634824
21083,6947.967261697816
21084,3517.329198995049
21085,7538.232267752904
21086,6239.958186627249
21087,7154.052516567713
21088,7311.58394851465
21089,5637.533893556278
21090,7528.526265227429
21091,5527.071671391219
21092,6044.998620702608
21093,6424.2238514340925
21094,5543.6413052910975
21095,7248.045276545624
21096,6128.968003834806
21097,6716.281364452576
21098,4310.331013917049
21099,5867.891501116064
21100,5464.894508250695
21101,7306.244362254873
21102,5488.177039190308
21103,4867.96479203434
21104,7221.415812518089
21105,6473.740348862136
21106,7310.355358438836
21107,6290.736774006457
21108,4240.582089280253
21109,5912.49227203579
21110,6807.534884260442
21111,5520.560155092725
21112,7713.31043484418
21113,6341.081909551925
21114,5608.570905173195
21115,4309.958640342534
21116,7353.288439834347
21117,4846.968774509414
21118,6415.983986103147
21119,4301.409836118445
21120,5979.280951065218
21121,4411.749261068451
21122,5200.583058009761
21123,6231.149648039567
21124,6873.799675863613
21125,6105.920234468116
21126,6484.038944842878
21127,6685.792975417159
21128,4443.3409261377055
21129,6548.868068731554
21130,6480.726303985802
21131,5114.579817731615
21132,7403.722697676536
21133,4898.814296832999
21134,5294.603027048291
21135,8082.303283850145
21136,4868.57095954866
21137,4349.769958377468
21138,6134.7049630649335
21139,5443.41956154049
21140,7205.32287963951
21141,5718.419155693237
21142,7711.535211479826
21143,5757.8241676434745
21144,8164.281570059417
21145,6955.798221566361
21146,6272.771298425143
21147,4509.394805699172
21148,6484.446772654802
21149,6249.671065923137
21150,6324.973326197048
21151,6498.155508522081
21152,5577.814115814414
21153,5884.04102814165
21154,6009.345449210534
21155,7558.682257997788
21156,7599.116226506414
21157,4634.778533555945
21158,7616.901489075372
21159,5235.156478632193
21160,6657.440123508102
21161,6251.223551436816
21162,6321.728019212092
21163,6535.490550370467
21164,7609.341300833419
21165,7349.300650614248
21166,6715.565255735872
21167,8165.318612390807
21168,6516.0000302271665
21169,2688.3906804296344
21170,4991.247657862941
21171,6511.538535489497
21172,7210.520212960877
21173,6642.354037172732
21174,6682.2214929303655
21175,6516.4538552378235
21176,4995.553393173066
21177,6900.360738111995
21178,3331.9515003007164
21179,5713.796908491868
21180,3288.939123091865
21181,8020.114754639634
21182,5314.255815005447
21183,7225.472277658647
21184,6476.79062013826
21185,5648.695193390493
21186,4552.862669957816
21187,6704.017942541722
21188,3982.123429155877
21189,5571.126729066545
21190,4985.431719775543
21191,8309.38343089327
21192,6932.958263118312
21193,5694.032248911578
21194,7835.9337856689735
21195,6350.103699304249
21196,7374.725017529104
21197,6639.24261487011
21198,8289.217412582026
21199,6432.818658457789
21200,5227.733644518622
21201,4468.852910444718
21202,6330.161131852486
21203,5821.289337311662
21204,6946.9248662584305
21205,6249.695196244056
21206,5195.880450799922
21207,5581.9742770347275
21208,6589.110114570969
21209,6350.373628661966
21210,6522.5278212076855
21211,4539.979963516091
21212,6348.3079699489745
21213,8269.75736506096
21214,4479.736471881048
21215,6535.72751692038
21216,7778.149166464536
21217,6165.699715248599
21218,5501.220384258477
21219,6588.374038105302
21220,5130.655450875267
21221,4482.230260183473
21222,6947.434555887468
21223,7377.821713180814
21224,5562.713083741639
21225,5302.41919659841
21226,6219.631089912809
21227,4371.645337499282
21228,6521.412545254543
21229,7900.29249219566
21230,5895.51387738527
21231,6265.2284912901805
21232,7709.538858227789
21233,6475.145985101855
21234,4286.090592907967
21235,3526.7253580232054
21236,6369.486354607619
21237,6411.672485512947
21238,5084.464567916054
21239,5619.094840106758
21240,3912.450397046291
21241,6241.58866151777
21242,4576.369675578577
21243,4962.553119154848
21244,3459.1662888378587
21245,7314.565688023957
21246,6421.380243124766
21247,6218.739086438755
21248,6196.738877332779
21249,7254.96219777221
21250,7374.039689498951
21251,7363.853920432372
21252,6183.644834779342
21253,7260.109507930971
21254,7121.961540408898
21255,5304.693671413802
21256,5803.8448207461215
21257,5899.139044740893
21258,5132.798434052526
21259,6340.672210462546
21260,7649.943012148842
21261,7753.306307729115
21262,3755.8061376565447
21263,5986.826254840978
21264,8327.26619504809
21265,5366.222837592434
21266,6412.133610160178
21267,5458.055498517902
21268,5501.91216528961
21269,8146.583238839155
21270,6326.412382425405
21271,7472.277925356101
21272,7097.512514755554
21273,7650.402956776695
21274,5610.551973416289
21275,7943.173846921689
21276,7071.661590805792
21277,7062.367351889476
21278,6549.7648437282505
21279,5666.48260456008
21280,5723.687030338762
21281,4551.634726747509
21282,5743.165078527332
21283,8208.569610758208
21284,5458.871562173632
21285,6986.1235340324
21286,5453.4189879680325
21287,6780.097507031371
21288,5621.078083888946
21289,5371.073204387892
21290,6825.412548251477
21291,6700.68285399827
21292,7327.6132115041255
21293,4057.913306870162
21294,6060.7099006529525
21295,7574.534805646875
21296,7276.746596538677
21297,4991.424419695285
21298,7314.1204305352
21299,7311.675820636975
21300,6266.251803944209
21301,8139.130217945244
21302,5290.137244238971
21303,3356.609284841153
21304,4918.027777401497
21305,4892.035091022724
21306,4601.5816631423995
21307,4530.693544323441
21308,7973.462591008962
21309,6320.1843751424685
21310,6409.222183171438
21311,5244.0927705540125
21312,5709.527850077003
21313,7227.962396524028
21314,6739.528730208867
21315,4183.2725207385965
21316,6785.204961678003
21317,7381.64942349586
21318,5387.087910905475
21319,6131.283748049449
21320,5354.178446771623
21321,6169.316392551776
21322,5159.880102243252
21323,5129.518517407682
21324,5656.3455999965345
21325,6910.041308353165
21326,7200.4262329158
21327,6282.574306776005
21328,7061.284778436487
21329,7463.103871158557
21330,6430.794191519821
21331,5039.43647260894
21332,4508.8470484997115
21333,5697.934869085422
21334,8277.52786424921
21335,4714.603455867165
21336,4852.014498921961
21337,6465.280398735505
21338,7302.013574242439
21339,5236.9294109013435
21340,8312.851610999594
21341,5416.287009007789
21342,4203.884274619754
21343,4901.5469346562795
21344,4141.378256107761
21345,7156.92654072619
21346,7258.135858692865
21347,5689.337635583705
21348,7585.976358177999
21349,5388.180079401273
21350,7777.433348800012
21351,7526.263478100556
21352,4769.38491987673
21353,4616.860334419932
21354,7213.278259552403
21355,5119.489438747229
21356,6565.6858591254895
21357,4952.507589500483
21358,7100.621681029167
21359,6034.96881865606
21360,5965.931440078957
21361,4718.287915197914
21362,6454.828370588144
21363,5967.796718082862
21364,6485.945521114182
21365,5808.720482578841
21366,5475.373299524317
21367,4721.193017016605
21368,5733.21156677204
21369,4391.021153118711
21370,5555.98174589374
21371,6686.667767706434
21372,7265.103617118997
21373,4876.924073465453
21374,4344.29802935751
21375,7234.726534538149
21376,7280.918002929102
21377,6930.847039631019
21378,5371.300362528538
21379,6217.407141093318
21380,7063.47999791022
21381,4151.19196335594
21382,6471.114693824339
21383,5393.220484376327
21384,5309.578491974319
21385,5957.136572982816
21386,6093.312131479893
21387,5748.622378340468
21388,6227.269009428483
21389,5281.576828703568
21390,6131.750268605589
21391,6125.275812752647
21392,5872.918335362506
21393,6939.49055171687
21394,7250.255253566247
21395,5195.812043679006
21396,7745.101061856543
21397,5014.272195961296
21398,5984.6150263474
21399,5276.68672113602
21400,5869.806266113126
21401,4478.633976199287
21402,6356.4178037558995
21403,3932.022457997662
21404,5459.7875360396865
21405,4475.978683113505
21406,4141.070836786545
21407,6875.120735282989
21408,4451.059318288551
21409,5389.339007426536
21410,6228.212344091345
21411,6099.750744616222
21412,5026.081716006452
21413,6280.035345793077
21414,7510.3657441068435
21415,7101.944224282927
21416,4373.289592083597
21417,7277.939552892729
21418,4915.750091411729
21419,7977.584697932921
21420,5477.385142247553
21421,5500.481523130353
21422,7182.789307907612
21423,5320.95111920778
21424,6912.672302356179
21425,4128.56351301063
21426,5548.689084801312
21427,5556.369924189025
21428,5495.859765456585
21429,5089.661284673043
21430,5160.141553416852
21431,6285.9859202933385
21432,5312.050336771951
21433,3413.5326327171924
21434,7442.332738123653
21435,4285.190968012057
21436,4477.5454266445595
21437,5196.149216732598
21438,5539.761385784652
21439,6229.43559654491
21440,5847.265267942912
21441,6467.402296513266
21442,4998.2306264651925
21443,5832.328634552892
21444,8202.520986836113
21445,6004.893744483231
21446,5983.3725467768845
21447,4509.577532833522
21448,8274.526724774196
21449,8195.758514902484
21450,7390.747255956901
21451,7085.040742120797
21452,7287.7666775089565
21453,4027.3422602279957
21454,5755.047800231014
21455,5980.327422063806
21456,6303.930346369221
21457,4810.654485092537
21458,5937.805167664209
21459,5342.20334213333
21460,6331.670774933074
21461,6536.642649018691
21462,6259.693226522446
21463,6580.34137294631
21464,6249.319965524061
21465,5666.489384552954
21466,6217.74380366562
21467,6874.805044296632
21468,6380.887102793043
21469,3956.9647053935914
21470,6646.839274869492
21471,7486.972003954633
21472,5869.43292222553
21473,5598.732177997802
21474,7524.492578878031
21475,6849.411174650025
21476,6896.993180246376
21477,7371.274416212201
21478,4711.405062339873
21479,4504.199296174484
21480,6199.744861924167
21481,5300.209082223616
21482,6084.9979753892185
21483,5803.43039383016
21484,6256.722242545121
21485,6991.151043710861
21486,4307.291541878429
21487,7355.1052876414415
21488,6303.179834021378
21489,4260.1894201209125
21490,3753.9280290977204
21491,7235.15010203229
21492,4707.351144933104
21493,7152.413122807196
21494,5653.950813299
21495,7535.504861264389
21496,5344.24649008487
21497,5176.607875284353
21498,6240.6912856057625
21499,6656.271213580761
21500,7931.769877635497
21501,6230.396227899318
21502,6847.084583641344
21503,6688.1010338889955
21504,3527.5948998443687
21505,8070.833969318935
21506,7605.525757568852
21507,7218.325438164434
21508,5993.651518843982
21509,4721.861338269432
21510,7374.195869423402
21511,7568.220905165668
21512,7363.8587520410465
21513,7055.0742480679855
21514,4009.8633830016215
21515,6198.922636842899
21516,7856.776324529839
21517,7132.620851752618
21518,6239.594236320973
21519,5556.904336868181
21520,8342.692785154766
21521,6453.915464107678
21522,4969.775532905116
21523,7456.6632738189755
21524,7045.156754054346
21525,6354.027506247063
21526,7534.8142356896
21527,8140.689450784466
21528,6036.599427017875
21529,5864.114892847387
21530,6098.9468709611865
21531,7147.067227982492
21532,4292.051424997821
21533,5114.532042020649
21534,6496.683662853539
21535,5658.557065102081
21536,7452.630999599546
21537,5796.691298986041
21538,5183.960455601303
21539,3937.91539
21540,6597.407145451401
21541,5806.400543359747
21542,5600.107802633402
21543,7419.380907966553
21544,7672.6437591974
21545,6383.05379205535
21546,7392.03491945809
21547,6456.710121374003
21548,7709.775468301619
21549,7621.128837376509
21550,8284.49277991029
21551,7858.757302685547
21552,6263.265158255792
21553,6569.788467754241
21554,6379.714857394934
21555,6449.463759177989
21556,6604.549309087656
21557,7160.457696066164
21558,5025.800363840329
21559,6329.777347291093
21560,6536.003703631179
21561,7031.018831646473
21562,6571.449120812446
21563,6654.9358178566345
21564,5950.164888431668
21565,5495.548199013445
21566,4697.729080152436
21567,7617.162503640093
21568,6151.887044806124
21569,7420.071275064987
21570,5990.246100025231
21571,3662.836511949565
21572,5476.9887432430805
21573,7373.490856595543
21574,7975.143651852662
21575,5677.483915139091
21576,6116.626398126736
21577,5234.961516132321
21578,6317.725263617265
21579,5615.972932044474
21580,7458.418627139999
21581,6215.513013806722
21582,6677.021931032908
21583,5685.197466961836
21584,8270.934420508234
21585,6137.065376512967
21586,7620.721975183578
21587,7310.219330423128
21588,3831.0786158996784
21589,5526.88726839727
21590,4847.724804198956
21591,6158.941580375627
21592,7233.46239026389
21593,5120.873159641097
21594,4326.882999642004
21595,4669.041216382825
21596,5636.887612993667
21597,7048.404308024653
21598,6454.969052597877
21599,5534.355406038026
21600,6009.5941689589245
21601,6767.995909555418
21602,5024.897651186423
21603,5561.161206615114
21604,6762.322118972096
21605,7238.288328183958
21606,5177.147191077867
21607,7381.391624369097
21608,4445.478003239146
21609,5094.488135323818
21610,5309.424266686237
21611,6359.360202180455
21612,7039.596813097695
21613,5189.777551415503
21614,7354.637030214956
21615,6152.9802913645135
21616,5221.17558003175
21617,4684.573348266588
21618,5928.028954119289
21619,7118.101058411703
21620,7315.716574821769
21621,6658.604224253736
21622,6575.845683703233
21623,4461.043228601839
21624,3295.551753333996
21625,3475.4782266694783
21626,5272.113132028611
21627,4964.718236499763
21628,5488.013321474745
21629,7649.260747475157
21630,5987.332273512628
21631,6498.800587317408
21632,7266.974412977582
21633,7158.468947566111
21634,5496.687912189842
