id,yield
21345,7111.567086965271
21346,7301.995733563701
21347,5724.18955583372
21348,7609.591264314646
21349,5411.380988377034
21350,7776.872282557067
21351,7528.0877202804395
21352,4753.746439117179
21353,4334.599010282569
21354,7234.204887504985
21355,5127.958379845016
21356,6546.322432037492
21357,4974.10758816969
21358,7117.394332678892
21359,6014.738343395059
21360,5991.414327280758
21361,4718.215966449268
21362,6438.577360577273
21363,5978.510599266663
21364,6460.385188435946
21365,5619.35620817371
21366,5470.170043425879
21367,4721.045434207632
21368,5706.938959467988
21369,4417.148245357049
21370,5567.787031238586
21371,6691.686558030054
21372,7268.2065564414925
21373,4892.684926461804
21374,4392.606111833996
21375,7240.9068631922155
21376,7285.1011064091135
21377,6923.448808785565
21378,5386.148743382411
21379,6209.555570576314
21380,7092.039913684855
21381,4150.409940727844
21382,6452.452710845292
21383,5408.444117239672
21384,5334.205646462791
21385,5953.013687678773
21386,6080.582887630152
21387,5743.626678934867
21388,6206.657411032285
21389,5223.373574682428
21390,6161.200506151374
21391,6086.131442946974
21392,5877.710677521479
21393,6935.349984709649
21394,7180.583760830117
21395,5168.358906668896
21396,7736.626982110961
21397,5005.26492393434
21398,6002.896646921435
21399,5301.823133370325
21400,5876.810491086946
21401,4472.9836012240285
21402,6355.90750558672
21403,3915.8862915031095
21404,5477.645106309644
21405,4479.344474929833
21406,4127.268693350746
21407,6872.81558906585
21408,4454.113194190345
21409,5342.888299599655
21410,6228.6885212573225
21411,6075.286235150568
21412,4949.325057205679
21413,6323.9636104834335
21414,7510.770725846636
21415,7150.361625457767
21416,4363.5489436537355
21417,7299.877611070636
21418,4915.312588674531
21419,7987.405129714595
21420,5417.139437465383
21421,5552.342931204299
21422,7357.255398325484
21423,5323.88915481896
21424,6900.008014327107
21425,4124.330255115526
21426,5568.646432652342
21427,5568.376496750076
21428,5465.415369288145
21429,5114.825685240186
21430,5160.332496639396
21431,6292.192390346006
21432,5325.2304365153
21433,3473.5914716962693
21434,7510.4250247913915
21435,4277.704601794387
21436,4471.958714806244
21437,5184.003988047514
21438,5524.541672467958
21439,6216.840294201722
21440,5833.949021839894
21441,6470.947804933482
21442,4999.953593933022
21443,5858.462462745343
21444,8201.808178158317
21445,5988.080054667846
21446,5968.748294112422
21447,4504.824348376214
21448,8276.386604515876
21449,8195.758514902484
21450,7381.720537378028
21451,7084.352495940709
21452,7257.605326644653
21453,3692.747714426465
21454,5690.549152078188
21455,5969.174542566211
21456,6322.1361203896495
21457,4824.154790830579
21458,5963.162057170033
21459,5345.819538122368
21460,6352.858755971934
21461,6560.2037339422595
21462,6268.069498635181
21463,6569.257961096796
21464,6285.733469450205
21465,5680.308640662427
21466,6200.193240711854
21467,6840.693561557593
21468,6385.955508751864
21469,3966.782551279775
21470,6655.503342977196
21471,7503.001722381475
21472,5872.605949455374
21473,5619.781517585637
21474,7456.947196863571
21475,6874.1870911933775
21476,6894.155189266822
21477,7359.04547599021
21478,4697.436438280029
21479,4504.4620402544
21480,6191.067724556266
21481,5298.911003271655
21482,6052.216585136727
21483,5925.82949853898
21484,6267.011486107196
21485,6976.186253134275
21486,4252.9606095461
21487,7353.584523130239
21488,6300.0898049549205
21489,4224.573492746269
21490,3785.598576358734
21491,7247.382600179505
21492,4711.258101849522
21493,7147.434522993495
21494,5647.683145242763
21495,7548.765385806425
21496,5345.227005783741
21497,5176.607875284353
21498,6217.155495094126
21499,6674.337225104663
21500,7900.984789841066
21501,6199.284303141208
21502,6838.800506735513
21503,6707.9655503938275
21504,3469.7676315982526
21505,8079.7511733321
21506,7612.389468639587
21507,7219.499821239123
21508,6007.312223544094
21509,4708.127298277726
21510,7374.497881389206
21511,7584.049086878774
21512,7399.402575218157
21513,7085.889930351316
21514,3997.833548896949
21515,6190.130392535809
21516,7827.4695084860205
21517,7141.887253622988
21518,6219.993370574408
21519,5605.721581415611
21520,8352.656101231716
21521,6448.704589258817
21522,4971.332976599512
21523,7472.186066618846
21524,7074.110993403843
21525,6300.745214143236
21526,7537.326577465243
21527,8116.777641796678
21528,6064.033685001759
21529,5869.469514528631
21530,6092.3022247836025
21531,7146.368464177872
21532,4254.568082009515
21533,5088.875919037868
21534,6491.565229687534
21535,5667.847859132929
21536,7447.9016809945215
21537,5863.0603253360305
21538,5158.7177820860115
21539,3937.91539
21540,6591.645257834451
21541,5922.268391857166
21542,5654.116736077025
21543,7417.767805355952
21544,7669.84136481804
21545,6286.43799025892
21546,7385.354811911437
21547,6462.89839007576
21548,7707.881628622701
21549,7614.083245499289
21550,8292.525433576946
21551,7848.413248902489
21552,6276.08028864413
21553,6578.400096744299
21554,6407.273962730675
21555,6430.871429469036
21556,6595.261986044501
21557,7166.466540306513
21558,5017.179742644339
21559,6340.126054205825
21560,6512.264714532347
21561,7065.356769767844
21562,6602.189488038012
21563,6672.991995166907
21564,5935.874273140629
21565,5489.695979566442
21566,4423.535156825791
21567,7605.910133876312
21568,6144.360574899343
21569,7459.929990611432
21570,5990.246100025231
21571,3635.4949077987276
21572,5418.8390285285
21573,7305.8561158578295
21574,7986.53412687977
21575,5681.525957265526
21576,6104.082934389577
21577,5223.915440612106
21578,6327.809083617897
21579,5610.693398246395
21580,7492.012013835588
21581,6219.400079343937
21582,6699.099723952392
21583,5695.864715449863
21584,8270.999815515885
21585,6120.0777316187805
21586,7613.871829211183
21587,7354.843696305854
21588,3831.0786158996784
21589,5513.1035343890935
21590,4845.788311234853
21591,6159.984161614938
21592,7241.727167718047
21593,5132.169508062706
21594,4323.902304723199
21595,4672.19887924774
21596,5645.990510628258
21597,7034.6483981440215
21598,6437.282478538338
21599,5547.696750297024
21600,6015.215792504278
21601,6751.691193626099
21602,4948.249141078619
21603,5587.018953069628
21604,6746.743986149639
21605,7180.832581703296
21606,5176.586752972296
21607,7402.781336612515
21608,4438.73524366712
21609,5092.535933464072
21610,5310.53909448586
21611,6387.862710868955
21612,7042.614622118047
21613,5165.174998096932
21614,7344.5629682228655
21615,6264.044468822035
21616,5237.883846931746
21617,4708.157365560949
21618,5924.450300639587
21619,7119.588130111691
21620,7304.987150919765
21621,6676.426790868257
21622,6529.630993109197
21623,4503.569314033426
21624,3243.168354526845
21625,3530.988996302211
21626,5259.9120631605065
21627,4965.896648937086
21628,5482.410917851596
21629,7665.070631205476
21630,5966.221195921069
21631,6517.994784077552
21632,7243.100500318685
21633,7187.7017026759
21634,5522.732833010645
21635,3792.8093408108984
21636,5384.07307836267
21637,6935.724064357887
21638,7504.372022227276
21639,6143.416190581068
21640,6546.571907816649
21641,7122.276850376244
21642,4504.876257167004
21643,5247.812436005473
21644,6243.653099525644
21645,5341.2831756368605
21646,5349.208518190263
21647,5158.561257340857
21648,5444.7742890836325
21649,5206.951222237892
21650,6679.959767844945
21651,3990.0241892683707
21652,5781.023143549738
21653,7852.358634095264
21654,5385.737104659711
21655,5290.377918564378
21656,5631.652689195876
21657,6622.032300377915
21658,6639.664595734073
21659,6498.237650065334
21660,0
21661,6075.764051724386
21662,6214.053964997897
21663,7460.630908100702
21664,4487.207534459195
21665,6274.207396389858
21666,7487.804630053415
21667,6203.474664377777
21668,5587.2655831169095
21669,6460.9129173737
21670,6953.462047680488
21671,4113.192470335672
21672,6484.765898641697
21673,7210.252566819206
21674,7267.898195701828
21675,6433.6599095321535
21676,6059.984820249103
21677,6814.149103516469
21678,5390.987105703949
21679,5147.760457011813
21680,6312.614487072388
21681,6101.399071610011
21682,6348.554884920444
21683,4236.970605756774
21684,8242.1762673464
21685,4505.250988621493
21686,6435.243341541965
21687,6601.9212141222715
21688,5003.290440631625
21689,6872.910064383749
21690,6286.514892019455
21691,6101.905615783663
21692,5865.3871443800535
21693,6248.519119733965
21694,6751.704897482818
21695,5080.513579842513
21696,6372.424858445426
21697,7986.9377900075215
21698,6602.178417875717
21699,3720.4465732067815
21700,6036.182235944904
21701,7104.106732097916
21702,8173.27018179025
21703,8040.94600030181
21704,5651.610482154357
21705,7479.934033379756
21706,7559.480896110373
21707,7986.624892478645
21708,7654.101200098431
21709,6360.754102175809
21710,6411.911399129002
21711,4131.832553225723
21712,6226.286079123056
21713,4574.827796511423
21714,3764.1571960469832
21715,6623.80012044551
21716,5858.109424204865
21717,7076.918681925778
21718,6039.17849376685
21719,6387.089313967488
21720,5347.76348639864
21721,6583.10089785112
21722,6502.375652688832
21723,3451.081729316245
21724,5432.101177249762
21725,6207.403901981711
21726,7014.977585081923
21727,6222.277823255036
21728,6408.819590567038
21729,7513.310784529578
21730,8195.432769220108
21731,6097.271266743537
21732,7132.516098842743
21733,4384.678159968421
21734,6401.381805415894
21735,6469.900324913534
21736,6518.974619120947
21737,6103.075235133805
21738,7460.819984024585
21739,5981.857777395157
21740,6396.802140896
21741,4857.889848770308
21742,6782.073554139305
21743,4111.903486253936
21744,5451.626641657579
21745,6692.750092762489
21746,3616.8300939792275
21747,6032.296275416032
21748,5468.323693979981
21749,5806.044076493401
21750,6489.599609972867
21751,4992.889924226667
21752,6283.273315942715
21753,7111.660703625701
21754,7169.990800390375
21755,7112.06495347211
21756,3544.99099433657
21757,7189.437571667395
21758,5177.651005640022
21759,4704.576538829502
21760,5350.436844918786
21761,6418.061010865457
21762,6443.461061581562
21763,4547.92584986321
21764,7387.989415480874
21765,3992.4134392845745
21766,8218.818235213088
21767,5009.109772572256
21768,7703.186121894298
21769,6688.5974984493705
21770,7278.739589745475
21771,3393.4926434431823
21772,7336.088325567217
21773,5516.244039552688
21774,7266.649500043687
21775,5425.734144750149
21776,6822.879792101388
21777,8312.012665897211
21778,7669.07411422789
21779,4336.966469094941
21780,7116.520248945114
21781,7146.17652887692
21782,6252.378264737736
21783,5040.311670366149
21784,4297.666805303176
21785,7194.561565737308
21786,5915.528058367039
21787,4222.48139354714
21788,4435.862836513089
21789,6691.458374116292
21790,5551.893971991192
21791,4714.859642290501
21792,4190.349251311969
21793,4268.267289581807
21794,5601.763325716321
21795,7280.446309195097
21796,6390.661372398728
21797,7097.592650506807
21798,7467.249809561482
21799,6392.32550152857
21800,4099.657195308574
21801,6716.6377592641
21802,6895.297672394063
21803,7934.696876209531
21804,5726.640631556958
21805,6901.891644459741
21806,4745.46028
21807,4286.576251039878
21808,5194.14127273201
21809,6247.378097954018
21810,7072.183498534449
21811,6738.110535714092
21812,7505.123278791377
21813,4488.83394879362
21814,4968.110361521077
21815,8075.156890190497
21816,5867.888296724772
21817,4570.592989867226
21818,7379.481859001631
21819,6418.893457425492
21820,6451.1098666615835
21821,6239.231501607549
21822,5687.606996889689
21823,5314.677747929717
21824,5116.1369700764735
21825,6967.736114692541
21826,4321.543934726024
21827,5470.073327604412
21828,6320.510396680678
21829,6178.260876701139
21830,8012.611959674086
21831,3952.8890937043793
21832,3403.7612980311424
21833,7361.769620516055
21834,6380.377021379442
21835,7546.033481896925
21836,5665.663494987753
21837,4276.090654459014
21838,6097.016199828886
21839,7243.331543475608
21840,4545.825484138692
21841,6241.790740636304
21842,3693.726776284519
21843,6361.406265641763
21844,4467.936386137981
21845,6505.152259538195
21846,5734.838175237989
21847,6396.413364815776
21848,5631.379031845348
21849,4365.010170768383
21850,4984.238550105181
21851,7189.832168375625
21852,6184.46333735503
21853,2809.1677222809835
21854,7473.555936920883
21855,5331.831964716073
21856,8313.60379338863
21857,5679.7472964001145
21858,6556.883809742496
21859,6344.37077217575
21860,4388.873633005364
21861,6054.282902703178
21862,4872.311747358849
21863,5508.534950336172
21864,6381.445259319204
21865,5142.292732752713
21866,5871.260208166534
21867,7508.6526723584375
21868,6298.402097390074
21869,7341.864619982335
21870,3933.652696058236
21871,6246.881388869968
21872,6753.403102182291
21873,5082.809511949915
21874,6345.978742534025
21875,7275.54345723088
21876,3569.377084520184
21877,6402.0949058058595
21878,6491.850393216928
21879,5213.56947670906
21880,6625.176678063855
21881,7749.074686106295
21882,8349.36440690002
21883,5165.256047605555
21884,7377.526206306701
21885,6315.626737719321
21886,7511.840915876229
21887,4332.915159033759
21888,7263.146331924064
21889,5784.916882325768
21890,6551.25981840093
21891,6165.044981739138
21892,6565.416225007401
21893,8114.9779730288
21894,7377.284354525313
21895,6356.590842728041
21896,5929.983886484549
21897,4821.039120611901
21898,5867.61629168637
21899,5871.96859897371
21900,5280.108029392063
21901,5235.9905624552075
21902,5678.244993026424
21903,8117.706315865719
21904,6811.007466849753
21905,7286.876207560024
21906,2875.2145456679104
21907,6722.549223570475
21908,7232.1189683546545
21909,6448.95282219327
21910,3520.0856429536752
21911,6472.102429417843
21912,5148.823491323073
21913,6538.560417421806
21914,5478.7089053738255
21915,7513.436159301625
21916,5624.5768053793145
21917,6428.0855886127565
21918,7557.051358122531
21919,5683.238931344141
21920,4803.163478846605
21921,8314.135768111708
21922,5825.88664548544
21923,5661.217028684329
21924,6547.316264502211
21925,5594.871557576704
21926,7559.578114733064
21927,4524.948459602779
21928,4484.2805502862275
21929,5487.588316196577
21930,3637.429008018815
21931,4897.175897654984
21932,5550.442663266667
21933,6790.58616070898
21934,5117.6186363416
21935,6423.96428855259
21936,6746.353060536232
21937,7107.9767065160695
21938,6320.996121728155
21939,7268.847461126438
21940,6822.21438961108
21941,7366.002683139054
21942,4398.462834707768
21943,7066.97630419978
21944,6771.102304700658
21945,4299.449181586915
21946,8189.638891913108
21947,5783.36672060173
21948,6722.091655166842
21949,8311.837228476976
21950,7250.483348114307
21951,6429.8229840173535
21952,4522.962999164228
21953,6496.417015932105
21954,4826.60655324105
21955,7861.722604768877
21956,6229.8686280208785
21957,8198.774849041536
21958,7021.28901717498
21959,5862.832209187052
21960,0
21961,7497.522360232099
21962,5127.768630850067
21963,6251.839121800208
21964,6760.498355954489
